KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-L2500331.MDN,MDN001494,2025-12-11,1916414,1916414.0,14.465966811136427,14.465966811136427,0.6134913400182316,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,1.089498052289157,1.045563860548857,0.0,-1.3906319528790423,-1.2762915411558389,0.41504975498301416,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3395096530391455,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.03670745272525028,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.03225806451612903,0.13192436040044495,1.0,47.0,1,16,0,3,1,21,2,24,85,12,100000,100000.0,11.51293546492023,0.05218079183307991,1,1816414,14.412375336264766,12,3,4,11,50,0,0,1
FJ-K2500958.MDN,MDN240304,2025-12-11,1076867,1076867.0,13.889567385953013,13.889567385953013,0.43482224247948953,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,12234356.360946745,507,27526081.976276763,0.6122082697551092,0.6975783204488891,0.0,-1.9670313780624564,-1.9787524144782207,0.4080547455130325,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.23669947960826712,0.061401557285873196,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.6051167964404894,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.007119021134593994,0.009566184649610678,0.002447163515016685,3.0,69.0,0,1,8,3,1,12,1,21,122,12,568700,568700.0,13.251110091689688,0.5281060706661083,1,508167,13.138567380549981,12,3,4,11,50,0,0,1
FJ-L2500437.MDN,MDN000027,2025-12-13,768103,768103.0,13.551680419628466,13.551680419628466,0.33728350045578853,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,12234356.360946745,507,27526081.976276763,0.4366732462074784,0.6094802734993362,0.0,-2.304918344387003,-1.5199225524360322,0.4080547455130325,0.30435062114160705,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3083729396298918,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.061401557285873196,0.12258064516129032,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.0004449388209121246,0.7650723025583982,0.5067853170189099,0.314354035678383,0.3306304217092412,0.4463157261822446,0.37462522744182275,0.0743047830923248,0.054060066740823136,0.03225806451612903,0.024694104560622914,3.0,69.0,1,16,7,3,1,12,1,21,120,12,250000,250000.0,12.429220196836383,0.3254771820966719,1,518103,13.157931273290352,12,5,4,13,50,1,0,1
FJ-L2500247.BNA,BNA000745,2025-12-13,5852544,5852544.0,15.582387167339428,15.582387167339428,0.8240656335460347,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,5.619665079121217,11.078866168681449,0.0,0.45983789876358294,1.558346768214177,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,5852544,5852544.0,15.582387167339428,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500272.BNA,BNA000745,2025-12-13,730649,730649.0,13.501689827902798,13.501689827902798,0.32087511394712853,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,0.7015757028729451,1.3831186040260326,0.0,-1.6208594406730477,-0.5223505712224537,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,1,14,3,5,730649,730649.0,13.501689827902798,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500237.BNA,BNA000745,2025-12-13,294520,294520.0,12.593105586832044,12.593105586832044,0.11759343664539654,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,0.282800737440467,0.20407724890675377,0.0,-2.5294436817438015,-2.428496676318419,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.2052309481397357,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,0,47,3,5,294520,294520.0,12.593105586832044,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500238.BNA,BNA000745,2025-12-13,1818589,1818589.0,14.41357203352354,14.41357203352354,0.5989061075660893,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.7462254186510984,1.2601271221380024,0.0,-0.7089772350523056,-0.6080302296269231,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,1818589,1818589.0,14.41357203352354,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500239.BNA,BNA000745,2025-12-13,996299,996299.0,13.811803696032948,13.811803696032948,0.41431175934366454,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,0.9566552081732985,0.6903502614713767,0.0,-1.3107455725428974,-1.2097985671175149,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,996299,996299.0,13.811803696032948,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500284.BNA,BNA000745,2025-12-13,9745639,9745639.0,16.092330563472284,16.092330563472284,0.8933454876937101,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,9.357849708096483,18.44849525424884,0.0,0.969781294896439,2.068290164347033,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,9745639,9745639.0,16.092330563472284,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-K2501347.BNA,BNA250102NM,2025-12-13,71400,71400.0,11.17606715383184,11.17606715383184,0.010938924339106655,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,87367.55555555556,9,52796.79947239016,4279584.221441125,569,13319505.990882795,0.06855891842064833,0.03480700878608851,0.0,-3.946482114744006,-4.19355115314691,0.5098001610985385,0.22171206778216931,0.27666826545294976,0.22034669723575148,0.20925682804451298,0.14235756624560014,0.2673559423740554,0.269168550480223,0.2052309481397357,0.0020022246941045607,0.0896551724137931,0.1167964404894327,0.12658509454949946,0.25472747497219134,0.02803114571746385,0.7650723025583982,0.4921023359288098,0.24260477743632286,0.4197634559941885,0.26189078399868165,0.26280889140174163,0.05672969966629588,0.0020022246941045607,0.03915461624026696,0.03136818687430478,1.0,9.0,0,12,4,0,0,17,0,17,60,12,71400,71400.0,11.17606715383184,1.0,0,0,0.0,12,5,4,13,50,1,0,1
FJ-L2500258.BNA,BNA000745,2025-12-14,8725841,8725841.0,15.98179952569452,15.98179952569452,0.8814949863263446,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,8.378630550007681,6.04626383837348,0.0,0.8592502571186742,0.9601972625440567,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,3,47,3,5,8725841,8725841.0,15.98179952569452,1.0,0,0,0.0,12,6,4,14,50,1,0,1
FJ-L2500285.BNA,BNA240045,2025-12-15,2858493,2858493.0,14.865805470680986,14.865805470680986,0.7178669097538742,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,2.744750537717007,1.559546620110208,0.0,-0.2567437978948597,-0.8764528816112804,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.31302205133145894,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,2,55,124,0,2858493,2858493.0,14.865805470680986,1.0,0,0,0.0,12,0,4,15,51,0,0,1
FJ-L2500286.BNA,BNA240045,2025-12-15,6636983,6636983.0,15.708168201397418,15.708168201397418,0.8404740200546946,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,6.3728904209556,3.621028424900431,0.0,0.5856189328215731,-0.03409015089484768,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,3,55,124,0,6636983,6636983.0,15.708168201397418,1.0,0,0,0.0,12,0,4,15,51,0,0,1
FJ-K2500945.MDN,MDN001376,2025-12-15,2784004,2784004.0,14.839401096411846,14.839401096411846,0.7087511394712853,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,14269645.771513354,337,36826695.13862308,7698981.721579306,1469,19759623.07109761,38643229.0,16,45237693.24691519,5390644.310160427,935,13625328.126177715,1.582730524597098,2.4560067540088695,0.0,-1.0171976676036234,-1.6342441395121963,0.29956124088493385,0.33960764485792294,0.2318885284925984,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.003559510567296997,0.11790878754171301,0.074972191323693,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.059844271412680755,0.5067853170189099,0.2883038767354674,0.2883038767354674,0.41662365805105256,0.28267519466073415,0.003114571746384872,0.003114571746384872,0.06829810901001113,0.0017797552836484984,3.0,13.0,1,15,2,3,1,21,2,7,83,16,2448045,2448045.0,14.710800713287481,0.8793252452223488,1,335959,12.724747384239564,12,0,4,15,51,0,0,1
FJ-K2500946.MDN,MDN001498,2025-12-15,2784004,2784004.0,14.839401096411846,14.839401096411846,0.7087511394712853,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,14269645.771513354,337,36826695.13862308,7698981.721579306,1469,19759623.07109761,38643229.0,16,45237693.24691519,5390644.310160427,935,13625328.126177715,1.582730524597098,2.4560067540088695,0.0,-1.0171976676036234,-1.6342441395121963,0.29956124088493385,0.33960764485792294,0.2318885284925984,0.4008211567244582,0.40482485202945445,0.3478468139202288,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.003559510567296997,0.11790878754171301,0.074972191323693,0.20800889877641823,0.3268075639599555,0.01268075639599555,0.059844271412680755,0.5067853170189099,0.2883038767354674,0.2883038767354674,0.41662365805105256,0.28267519466073415,0.003114571746384872,0.003114571746384872,0.06829810901001113,0.0017797552836484984,3.0,13.0,1,15,2,3,1,21,2,7,92,16,2457977,2457977.0,14.71484961870191,0.8828927688322287,1,326027,12.694738546231099,12,0,4,15,51,0,0,1
FJ-L2500471.MDN,MDN000380,2025-12-15,766410,766410.0,13.549473858354158,13.549473858354158,0.33637192342752964,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.43571076096027944,0.41814065142670087,0.0,-2.3071249056613112,-2.192784493938108,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,1,45,87,12,600000,600000.0,13.304686600863562,0.7828707871765765,1,166410,12.022215910953586,12,0,4,15,51,0,0,1
FJ-L2500574.MDN,MDN001376,2025-12-16,1625569,1625569.0,14.3013690814716,14.3013690814716,0.5478577939835916,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,0.9241501363283888,0.8868836270391184,0.0,-1.5552296825438692,-1.4408892708206658,0.41504975498301416,0.33960764485792294,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.03670745272525028,0.11790878754171301,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.41662365805105256,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.06829810901001113,0.13192436040044495,1.0,47.0,1,15,0,3,1,21,2,24,83,16,1299596,1299596.0,14.077564774371833,0.7994714466134627,1,325973,12.69457290256705,12,1,4,16,51,0,0,1
FJ-L2500240.BNA,BNA000745,2025-12-16,2813266,2813266.0,14.849856999427008,14.849856999427008,0.7142206016408387,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,2.70132316792134,1.9493534759028506,0.0,-0.2726922691488376,-0.1717452637234551,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,2813266,2813266.0,14.849856999427008,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500334.BNA,BNA000745,2025-12-16,1339522,1339522.0,14.107824138405427,14.107824138405427,0.4990884229717411,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,1.2862210016899678,2.5357152322143177,0.0,-1.0147251301704188,0.08378373928017524,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,2,14,3,5,1339522,1339522.0,14.107824138405427,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500337.BNA,BNA000745,2025-12-16,1872233,1872233.0,14.442642928207825,14.442642928207825,0.6080218778486782,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.7977348671070825,1.2972978403926332,0.0,-0.6799063403680208,-0.5789593349426383,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,1872233,1872233.0,14.442642928207825,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500338.BNA,BNA000745,2025-12-16,623354,623354.0,13.342871458916855,13.342871458916855,0.28076572470373745,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,0.5985500844983869,0.4319311741648125,0.0,-1.77967780965899,-1.6787308042336075,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,623354,623354.0,13.342871458916855,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500339.BNA,BNA000745,2025-12-16,1659587,1659587.0,14.322079936756719,14.322079936756719,0.5533272561531449,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.5935502765401752,1.1499522928202253,0.0,-0.8004693318191265,-0.699522326393744,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,1659587,1659587.0,14.322079936756719,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500340.BNA,BNA000745,2025-12-16,883559,883559.0,13.691714480150763,13.691714480150763,0.381950774840474,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,0.8484012521124596,0.6122310538055223,0.0,-1.4308347884250825,-1.3298877829997,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,883559,883559.0,13.691714480150763,1.0,0,0,0.0,12,1,4,16,51,0,0,1
FJ-L2500426.BNA,BNA001665,2025-12-17,970858,970858.0,13.785936525606752,13.785936525606752,0.40929808568824066,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,14269645.771513354,337,36826695.13862308,3695213.8934497815,1145,10977251.404531084,3932782.7,10,9678703.60534285,4279584.221441125,569,13319505.990882795,0.9322265324934705,0.8564764293382995,0.0,-1.336612742969093,-2.68770871031729,0.5261401557285873,0.22171206778216931,0.2318885284925984,0.22034669723575148,0.20925682804451298,0.21937795241465988,0.2673559423740554,0.269168550480223,0.23669947960826712,0.002224694104560623,0.0896551724137931,0.074972191323693,0.12658509454949946,0.25472747497219134,0.029810901001112347,0.7650723025583982,0.4921023359288098,0.2015739191001424,0.33880021729570325,0.26189078399868165,0.2578945742182672,0.014905450500556174,0.0006674082313681868,0.03915461624026696,0.007119021134593994,4.0,10.0,0,12,2,0,0,17,1,1,2,12,970858,970858.0,13.785936525606752,1.0,0,0,0.0,12,2,4,17,51,0,0,1
