KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2600097.BNA,BNA000231,2026-01-08,3297903,3297903.0,15.008797673127383,15.008797673127383,0.788235294117647,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,4279584.221441125,569,13319505.990882795,3.166675948686434,1.7992814665284522,0.0,-0.1137515954484627,-0.7334606791648834,0.26311286044322746,0.23875248494439888,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.2792846752802259,0.2313681868743048,0.30843525007478567,0.31302205133145894,0.021579532814238044,0.14816462736373748,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.012903225806451613,0.0011123470522803114,0.5067853170189099,0.22996650099339666,0.2669226959395273,0.19424490347530488,0.24554515910924993,0.06807563959955507,0.021579532814238044,0.03870967741935484,0.02513904338153504,1.0,82.0,1,6,0,0,0,17,2,20,167,4,3297903,3297903.0,15.008797673127383,1.0,0,0,0.0,1,3,1,8,2,0,0,1
FJ-A2600024.BNA,BNA000085,2026-01-08,1989055,1989055.0,14.503170712291453,14.503170712291453,0.6875816993464052,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,4279584.221441125,569,13319505.990882795,1.9099083960669843,1.0851955916853073,0.0,-0.6193785562843921,-1.2390876400008128,0.21427363737486096,0.2894641388982928,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.27230255839822026,0.2673559423740554,0.269168550480223,0.31302205133145894,0.02335928809788654,0.11835372636262514,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.013348164627363738,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.22356966677951345,0.24554515910924993,0.06807563959955507,0.02335928809788654,0.011568409343715239,0.02513904338153504,1.0,87.0,0,0,0,0,0,17,2,36,76,12,1989055,1989055.0,14.503170712291453,1.0,0,0,0.0,1,3,1,8,2,0,0,1
FJ-A2600051.BNA,BNA001630,2026-01-08,469248,469248.0,13.058888823386281,13.058888823386281,0.269281045751634,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,4279584.221441125,569,13319505.990882795,0.4505761253648794,0.2560139669376398,0.0,-2.063660445189564,-2.6833695289059847,0.26311286044322746,0.20574062818939717,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.2792846752802259,0.2673559423740554,0.269168550480223,0.2052309481397357,0.021579532814238044,0.10344827586206896,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.012903225806451613,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.21395775041284246,0.24554515910924993,0.06807563959955507,0.021579532814238044,0.04160177975528365,0.02513904338153504,1.0,82.0,0,14,0,0,0,17,0,20,167,12,469248,469248.0,13.058888823386281,1.0,0,0,0.0,1,3,1,8,2,0,0,1
FJ-A2600045.BNA,BNA001641,2026-01-08,309600,309600.0,12.643039650666653,12.643039650666653,0.15555555555555556,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,0.29728068827776927,0.16891265208140105,0.0,-2.4795096179091924,-3.099218701625613,0.21642259151772647,0.20574062818939717,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.2949654205155487,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.10344827586206896,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0006674082313681868,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.21395775041284246,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.04160177975528365,0.016017797552836485,4.0,94.0,0,14,0,0,0,15,0,0,40,12,309600,309600.0,12.643039650666653,1.0,0,0,0.0,1,3,1,8,2,0,0,1
FJ-A2600048.BNA,BNA001623,2026-01-08,1501851,1501851.0,14.222209571165012,14.222209571165012,0.6026143790849673,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,4279584.221441125,569,13319505.990882795,1.4420907589491474,0.8193851273937476,0.0,-0.9003396974108338,-1.5200487811272545,0.26311286044322746,0.20574062818939717,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.2792846752802259,0.2673559423740554,0.269168550480223,0.31302205133145894,0.021579532814238044,0.10344827586206896,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.012903225806451613,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.21395775041284246,0.24554515910924993,0.06807563959955507,0.021579532814238044,0.04160177975528365,0.02513904338153504,1.0,82.0,0,14,0,0,0,17,2,20,167,12,1501851,1501851.0,14.222209571165012,1.0,0,0,0.0,1,3,1,8,2,0,0,1
FJ-L2500977.BNA,BNA250270NM,2026-01-09,183616,183616.0,12.12060734547469,12.12060734547469,0.06405228758169934,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2989677.5,16,6606762.49244006,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,4279584.221441125,569,13319505.990882795,0.17630972499615916,0.5631097140228475,0.0,-3.001941923101155,-1.7753826446725167,0.25034550173593556,0.32733901866271164,0.3249141558253132,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.269168550480223,0.2052309481397357,0.017575083426028922,0.003559510567296997,0.03648498331479422,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.4921023359288098,0.23021658051429691,0.30526292830814195,0.3126114970512309,0.23335787808049632,0.010011123470522803,0.002447163515016685,0.0028921023359288096,0.006896551724137931,2.0,56.0,0,17,6,0,0,17,0,47,104,12,183616,183616.0,12.12060734547469,1.0,0,0,0.0,1,4,1,9,2,0,0,1
FJ-L2500975.BNA,BNA240078,2026-01-09,1891087,1891087.0,14.452662882782038,14.452662882782038,0.6692810457516339,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,5345497.915384616,130,15857302.062012162,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,4279584.221441125,569,13319505.990882795,1.815838646489476,2.749962009808377,0.0,-0.6698863857938075,-1.0391025577511197,0.1823175848408563,0.22171206778216931,0.15856136447905078,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.269168550480223,0.31302205133145894,0.020912124582869854,0.0896551724137931,0.028921023359288096,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.4921023359288098,0.1696051167964405,0.19953543152522413,0.26189078399868165,0.19953543152522413,0.008898776418242492,0.006229143492769744,0.03915461624026696,0.006229143492769744,3.0,62.0,0,12,11,0,0,17,2,14,104,12,1891087,1891087.0,14.452662882782038,1.0,0,0,0.0,1,4,1,9,2,0,0,1
FJ-L2500966.BNA,BNA000231,2026-01-09,16713944,16713944.0,16.631753958883564,16.631753958883564,0.9607843137254902,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,6260448.396694215,121,8769661.914495857,4279584.221441125,569,13319505.990882795,16.048878475956368,8.147932712299598,0.0,1.509204690307719,1.2621356519048152,0.18286669980040865,0.23875248494439888,0.27666826545294976,0.22034669723575148,0.20925682804451298,0.2792846752802259,0.2313681868743048,0.30843525007478567,0.40190926981805736,0.026918798665183537,0.14816462736373748,0.1167964404894327,0.12658509454949946,0.25472747497219134,0.012903225806451613,0.0011123470522803114,0.5067853170189099,0.24260477743632286,0.2608959449893821,0.19424490347530488,0.26280889140174163,0.05672969966629588,0.018020022246941044,0.03870967741935484,0.03136818687430478,3.0,47.0,1,6,4,0,0,17,3,34,167,4,16713944,16713944.0,16.631753958883564,1.0,0,0,0.0,1,4,1,9,2,0,0,1
FJ-L2501022.BNA,BNA000165,2026-01-09,748403,748403.0,13.525698218103225,13.525698218103225,0.3934640522875817,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,2983105.4018691587,107,6676207.647451097,2940540.086592179,358,6829460.231398453,0.7186232524197266,0.3648413136769607,0.0,-1.5968510504726208,-1.8439200888755245,0.20302523363667416,0.22171206778216931,0.27666826545294976,0.21371482717422652,0.20925682804451298,0.25097727633878913,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023804226918798667,0.0896551724137931,0.1167964404894327,0.0796440489432703,0.25472747497219134,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.24260477743632286,0.24857015231271842,0.26189078399868165,0.21622198180626875,0.05672969966629588,0.01935483870967742,0.03915461624026696,0.023581757508342602,2.0,81.0,0,12,4,0,0,2,1,48,72,12,748403,748403.0,13.525698218103225,1.0,0,0,0.0,1,4,1,9,2,0,0,1
FJ-A2600272.MDN,MDN003424,2026-01-09,2294440,2294440.0,14.645999798823317,14.645999798823317,0.7215686274509804,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,5547906.680412371,97,17963804.32478267,5390644.310160427,935,13625328.126177715,1.304409126156631,1.2518086093076546,0.0,-1.210598965192153,-1.0962585534689495,0.34003593736630444,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.2673559423740554,0.269168550480223,0.31302205133145894,0.021579532814238044,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3326161265964616,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.021579532814238044,0.07942157953281424,0.13192436040044495,1.0,60.0,0,0,0,3,1,21,2,2,83,12,2294440,2294440.0,14.645999798823317,1.0,0,0,0.0,1,4,1,9,2,0,0,1
FJ-A2600149.BNA,BNA001380,2026-01-10,352318,352318.0,12.772292294183632,12.772292294183632,0.19477124183006536,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,4279584.221441125,569,13319505.990882795,0.33829889383929945,0.19221888810082383,0.0,-2.350256974392213,-2.969966058108634,0.21427363737486096,0.20574062818939717,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.21937795241465988,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02335928809788654,0.10344827586206896,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.029810901001112347,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.21395775041284246,0.24554515910924993,0.06807563959955507,0.02335928809788654,0.04160177975528365,0.02513904338153504,1.0,87.0,0,14,0,0,0,17,0,36,2,12,352318,352318.0,12.772292294183632,1.0,0,0,0.0,1,5,1,10,2,1,0,1
FJ-A2600151.BNA,BNA000165,2026-01-10,273000,273000.0,12.51723073716405,12.51723073716405,0.13071895424836602,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,2940540.086592179,358,6829460.231398453,0.26213704102012597,0.14894429592449124,0.0,-2.605318531411795,-3.225027615128216,0.21427363737486096,0.22171206778216931,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.25097727633878913,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02335928809788654,0.0896551724137931,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.26189078399868165,0.27214145985961413,0.06807563959955507,0.02335928809788654,0.03915461624026696,0.016907675194660732,1.0,87.0,0,12,0,0,0,2,0,36,72,12,273000,273000.0,12.51723073716405,1.0,0,0,0.0,1,5,1,10,2,1,0,1
FJ-A2600080.LGS,LGS000164,2026-01-10,4102675,4102675.0,15.227150001696499,15.227150001696499,0.8300653594771242,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,2.7901571670486462,2.2383517922418026,0.0,-0.1258247553570886,-0.5151083505957672,0.2397684841155918,0.20574062818939717,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10344827586206896,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.3778946303974113,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.01557285873192436,0.014015572858731925,2.0,155.0,0,14,0,1,0,19,3,42,70,12,3102675,3102675.0,14.947775522896704,0.756256588689087,1,1000000,13.815511557963774,1,5,1,10,2,1,0,1
FJ-A2600152.BNA,BNA240205,2026-01-10,190608,190608.0,12.157979488394892,12.157979488394892,0.06797385620915032,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,4279584.221441125,569,13319505.990882795,0.18302350591488709,0.10399258006437885,0.0,-2.9645697801809536,-3.5842788638973744,0.21427363737486096,0.23875248494439888,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.3145575462097366,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.02335928809788654,0.14816462736373748,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.006006674082313682,0.7650723025583982,0.5067853170189099,0.22996650099339666,0.22460971961182924,0.19424490347530488,0.24554515910924993,0.06807563959955507,0.02335928809788654,0.03870967741935484,0.02513904338153504,1.0,87.0,1,6,0,0,0,17,0,36,66,12,190608,190608.0,12.157979488394892,1.0,0,0,0.0,1,5,1,10,2,1,0,1
FJ-A2600045.LGS,LGS250006NM,2026-01-12,151195,151195.0,11.926332287351174,11.926332287351174,0.046405228758169936,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,1083805.5548780488,164,3991679.106816014,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,6351465.884615385,130,11810982.935044495,0.10282506239756259,0.4636816683278387,0.0,-3.426642469702413,-1.9696577027960327,0.318851010927174,0.3343734926713064,0.3249141558253132,0.5585613644790508,0.37032208938778804,0.45323864122529306,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.020689655172413793,0.03648498331479422,0.028921023359288096,0.13659621802002225,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.2564981498717396,0.3065465693589083,0.4122583461229777,0.2821563254564693,0.0020022246941045607,0.0002224694104560623,0.008676307007786429,0.0002224694104560623,6.0,90.0,0,18,6,1,0,5,0,37,140,12,151195,151195.0,11.926332287351174,1.0,0,0,0.0,1,0,1,12,3,0,0,1
FJ-A2600065.LGS,LGS250006NM,2026-01-12,3973300,3973300.0,15.195107793316366,15.195107793316366,0.8235294117647058,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,2768416.74566474,173,4654472.6830834625,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,6351465.884615385,130,11810982.935044495,2.7021715031861864,2.898245209649195,0.0,-0.15786696373722187,0.36132128930732854,0.318851010927174,0.3343734926713064,0.3408508014085887,0.5585613644790508,0.37032208938778804,0.45323864122529306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.029588431590656286,0.020689655172413793,0.03848720800889878,0.028921023359288096,0.13659621802002225,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.37170332627650793,0.367293023994915,0.4122583461229777,0.3444786145826517,0.011790878754171301,0.003559510567296997,0.008676307007786429,0.002447163515016685,6.0,90.0,0,18,12,1,0,5,3,37,140,12,3973300,3973300.0,15.195107793316366,1.0,0,0,0.0,1,0,1,12,3,0,0,1
FJ-A2600090.LGS,LGS250006NM,2026-01-12,6067492,6067492.0,15.618456062894548,15.618456062894548,0.8784313725490196,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,6351465.884615385,130,11810982.935044495,4.126394679035099,2.957860607192181,0.0,0.26548130584096086,0.24883775591579926,0.318851010927174,0.3343734926713064,0.27666826545294976,0.5585613644790508,0.37032208938778804,0.45323864122529306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.029588431590656286,0.020689655172413793,0.1167964404894327,0.028921023359288096,0.13659621802002225,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.2735348180405336,0.22983766423846044,0.4122583461229777,0.34861710752059727,0.02246941045606229,0.020689655172413793,0.008676307007786429,0.004226918798665183,6.0,90.0,0,18,4,1,0,5,3,37,140,12,6067492,6067492.0,15.618456062894548,1.0,0,0,0.0,1,0,1,12,3,0,0,1
FJ-L2500717.LSM,LSM250284NM,2026-01-12,1437810,1437810.0,14.178632376079914,14.178632376079914,0.5947712418300654,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,5203579.8721973095,446,18125386.801056534,1.3003429452047361,0.7844454143706694,0.0,-1.229412719116798,-1.5636259762123519,0.21189469781238413,0.22171206778216931,0.30695315956387353,0.23558842204261293,0.18830545535191404,0.22548863816939457,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.0896551724137931,0.40778642936596216,0.09922135706340378,0.28120133481646276,0.011123470522803115,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.18247635458794936,0.19981196037925736,0.07875417130144605,0.028921023359288096,0.029588431590656286,0.028476084538375974,1.0,74.0,0,12,0,2,0,20,2,26,108,12,737810,737810.0,13.511442973223053,0.5131484688519345,1,700000,13.45883704259595,1,0,1,12,3,0,0,1
FJ-L2500758.LSM,LSM230075,2026-01-12,551748,551748.0,13.220848511702297,13.220848511702297,0.3006535947712418,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,5203579.8721973095,446,18125386.801056534,0.4989961255874022,0.40246168120542725,0.0,-2.1871965834944156,-1.6129379923067404,0.26260798344207775,0.2811922544323625,0.3408508014085887,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.269168550480223,0.23669947960826712,0.040266963292547274,0.10456062291434928,0.03848720800889878,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.29879274627261687,0.21532503435189426,0.28567606764196507,0.026696329254727477,0.015350389321468299,0.05161290322580645,0.008676307007786429,4.0,81.0,0,3,12,2,0,20,1,6,109,12,551748,551748.0,13.220848511702297,1.0,0,0,0.0,1,0,1,12,3,0,0,1
FJ-A2600347.MDN,MDN003536,2026-01-12,3221866,3221866.0,14.98547156315819,14.98547156315819,0.7856209150326797,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,1.8316588856774463,2.5565110028970235,0.0,-0.8711272008572788,-0.08613140890630788,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3083729396298918,0.2673559423740554,0.269168550480223,0.31302205133145894,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.024694104560622914,2.0,86.0,0,18,7,3,1,12,2,35,75,12,3221866,3221866.0,14.98547156315819,1.0,0,0,0.0,1,0,1,12,3,0,0,1
FJ-A2600109.LGS,LGS250006NM,2026-01-13,1732733,1732733.0,14.365211065860812,14.365211065860812,0.6444444444444445,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,1.1784012622329827,0.9453505373997491,0.0,-0.9877636911927752,-1.3770472864314538,0.2397684841155918,0.3343734926713064,0.30695315956387353,0.5585613644790508,0.37032208938778804,0.45323864122529306,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04916573971078977,0.020689655172413793,0.40778642936596216,0.028921023359288096,0.13659621802002225,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.4122583461229777,0.475549485363484,0.046941045606229144,0.03959955506117909,0.008676307007786429,0.008676307007786429,2.0,155.0,0,18,0,1,0,5,2,42,140,12,1732733,1732733.0,14.365211065860812,1.0,0,0,0.0,1,1,1,13,3,0,0,1
FJ-A2600219.BNA,BNA001439,2026-01-13,1420368,1420368.0,14.166427254974831,14.166427254974831,0.5882352941176471,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.3638500537717007,0.9841939218904932,0.0,-0.9561220136010142,-0.8551750081756317,0.25034550173593556,0.30435062114160705,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.12258064516129032,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.7650723025583982,0.5067853170189099,0.32476901772945,0.24600379021958554,0.2035472869733159,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.05183537263626251,0.011790878754171301,2.0,56.0,1,16,10,0,0,2,2,47,124,12,1420368,1420368.0,14.166427254974831,1.0,0,0,0.0,1,1,1,13,3,0,0,1
FJ-A2600225.BNA,BNA000999,2026-01-13,3924047,3924047.0,15.182634332008478,15.182634332008478,0.8196078431372549,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,6260448.396694215,121,8769661.914495857,4279584.221441125,569,13319505.990882795,3.76790501613151,1.9129459160507598,0.0,0.060085063432632424,-0.1869839749702713,0.18286669980040865,0.23875248494439888,0.27666826545294976,0.22034669723575148,0.20925682804451298,0.14235756624560014,0.2673559423740554,0.30843525007478567,0.40190926981805736,0.026918798665183537,0.14816462736373748,0.1167964404894327,0.12658509454949946,0.25472747497219134,0.02803114571746385,0.7650723025583982,0.5067853170189099,0.24260477743632286,0.2608959449893821,0.19424490347530488,0.26280889140174163,0.05672969966629588,0.018020022246941044,0.03870967741935484,0.03136818687430478,3.0,47.0,1,6,4,0,0,17,3,34,60,12,3924047,3924047.0,15.182634332008478,1.0,0,0,0.0,1,1,1,13,3,0,0,1
FJ-A2600209.BNA,BNA240205,2026-01-13,418707,418707.0,12.94492905858372,12.94492905858372,0.2496732026143791,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,4279584.221441125,569,13319505.990882795,0.4020462052542633,0.2901282515890267,0.0,-2.177620209992126,-2.0766732045667435,0.25034550173593556,0.23875248494439888,0.32792979854158943,0.22034669723575148,0.20925682804451298,0.3145575462097366,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.017575083426028922,0.14816462736373748,0.04560622914349277,0.12658509454949946,0.25472747497219134,0.006006674082313682,0.7650723025583982,0.5067853170189099,0.32476901772945,0.24600379021958554,0.19424490347530488,0.30637111410338974,0.04560622914349277,0.015127919911012236,0.03870967741935484,0.024916573971078975,2.0,56.0,1,6,10,0,0,17,0,47,66,12,218707,218707.0,12.295492785785502,0.5223390103341955,1,200000,12.206077645517674,1,1,1,13,3,0,0,1
